50;24;50;29;74;7;40;60;-53;-37;-50;3;-23;66;-5;75;-37;-52;43;20;21;10;-22;35;-56;-70;41;-6;-19;-77;-31;16;99;-20;51;35;87;42;24;-20;83;-72;-88;-77;-66;74;-31;48;-25;45;-37;99;-90;93;52;-80;49;-19;-91;9;61;10;91;38;-68;-5;65;32;-33;-53;-6;4;-60;6;2;-17;-95;96;9;26;-39;-71;-11;-7;-75;-12;87;20;-26;-71;72;-52;13;92;56;-68;-99;5;-90;-79;47;-31;-52;-38;-80;-67;72;40;-8;-21;41;84;-33;-30;-45;-68;-91;80;-97;20;-99;26;-77;59;92;99;-94;-88;-37;79;-59;13;40;-36;5;70;3;-55;88;22;-3;99;51;-61;46;-37;96;-86;7;-61;12;-51;-40;10;-93;8;30;-44;9;-89;-14;-45;24;-83;-49;-24;-41;-21;-61;26;36;29;-16;-10;29;43;-98;-54;-43;-96
-12;-57;-23;85;57;-73;4;92;-41;4;2;1;-15;-41;-71;50;61;100;88;-67;-100;-93;-25;58;-65;-98;84;-54;61;6;87;94;-16;3;-50;52;-5;-40;-90;27;-22;-88;-79;-68;64;78;51;11;81;-70;77;-25;-36;80;29;52;43;48;-83;18;-77;-13;-18;-98;-79;-58;92;53;-1;-8;-6;24;-64;77;-30;4;34;46;-86;-23;-29;-96;40;63;-56;34;67;52;-44;-21;-17;-27;89;-81;-47;-78;-95;83;87;-31;7;-44;58;49;65;85;0;-65;-39;-12;9;27;62;-77;-96;-21;-33;58;-17;10;5;91;-93;56;52;54;13;100;44;2;-36;27;6;-4;-69;-98;27;-73;13;-83;6;-64;91;52;65;93;46;-33;-12;72;59;86;-93;28;-64;83;71;64;60;-37;-73;-45;34;22;67;-96;-24;-97;-19;77;-12;78;19;-47;-84;30;-73;10;67;66
56;62;28;-71;-68;-19;-87;33;-2;-63;-89;-96;-95;34;-70;100;59;15;-12;94;-79;6;84;93;80;-67;23;33;-41;34;-47;94;-99;68;42;-44;70;94;-59;-83;-9;50;22;22;48;68;-23;-34;28;-54;11;82;97;-59;-93;-30;68;-81;-9;10;-79;-33;46;44;-37;84;-54;21;-79;-67;-59;83;-22;-12;-26;-44;-48;35;59;-61;9;-8;57;2;-91;-45;87;-32;24;30;0;-75;-86;85;-59;-3;-50;78;96;-20;-36;39;-72;-2;55;91;-5;50;99;-77;-5;85;73;92;98;-57;-28;-81;6;55;-94;22;98;-27;63;80;11;-60;81;-43;16;83;100;19;-19;-94;-19;-10;-87;-15;85;-20;-91;-55;-86;-86;-60;-20;-23;-45;96;-67;-11;31;81;39;-17;-8;-98;43;6;-44;25;-37;-86;-45;25;-95;-55;24;-32;26;-48;32;33;30;-8;51;-59;-43
15;-98;-23;-12;-23;-94;-80;-77;98;-21;45;40;-81;24;-31;-55;76;-56;95;89;52;41;-74;89;23;5;-26;58;43;37;25;3;31;46;-45;-65;27;43;-87;37;45;-21;-5;-69;-4;61;69;18;-2;99;16;36;-67;-46;-95;-24;34;18;-88;-77;100;-59;88;-31;-56;-68;93;45;84;-68;41;-53;-65;29;-97;-31;-67;33;37;-34;43;-17;-100;58;6;23;39;-23;-89;-42;19;84;46;-57;-71;49;-15;-23;32;54;-27;52;-51;-89;-100;-97;-3;-88;57;-21;97;-78;-71;68;76;36;-29;94;19;5;30;62;-86;-35;72;-29;1;-3;-56;-100;-35;32;-56;77;-17;-81;-35;96;-29;15;7;33;-71;42;-17;90;-82;38;99;-93;-87;-63;10;85;-26;45;-41;35;93;-90;61;15;22;-58;15;31;-30;62;-71;-18;-11;62;-65;23;86;-47;-44;-88;63;-99
78;-90;-58;84;85;20;16;-36;8;93;-19;-54;39;-97;-2;4;19;-92;82;13;-29;-73;-25;6;73;-13;50;-62;39;66;76;-7;-73;-37;-32;-78;-29;-75;-51;78;61;86;51;52;83;82;95;-50;51;99;7;-29;-100;-67;15;54;-60;98;-18;57;-7;81;-31;61;-11;-4;-19;76;95;68;-43;84;23;-63;94;10;68;95;-31;-28;-74;68;-38;-98;-92;-32;93;95;-52;9;-24;-40;15;25;26;52;64;31;-92;99;-92;-66;-10;50;-57;-18;-72;-33;6;-87;44;-75;91;99;-45;6;55;-50;36;17;-42;56;83;69;29;100;6;68;-8;-15;-37;70;-5;28;60;76;37;-26;-23;13;60;40;70;91;-85;-49;-3;17;100;90;100;-99;69;46;74;41;8;72;-13;54;-95;0;65;-80;77;39;-6;5;60;-99;-32;-55;55;35;-79;80;25;-19;76;18
-75;75;-90;61;34;-21;-17;75;-51;12;-56;-13;82;-86;25;-53;-4;-5;-60;61;0;-38;29;0;42;-33;0;0;81;19;91;-28;70;-54;-21;16;21;-39;67;-95;93;28;60;98;45;-39;-94;61;62;71;47;71;64;51;-70;-50;-50;-48;58;22;-30;15;-55;75;-84;-50;-3;10;-49;18;82;-68;47;0;-93;94;-95;-52;-25;31;29;-68;68;34;19;7;-1;-70;18;85;28;-52;-78;-58;-24;21;-81;39;-61;40;-68;73;-98;97;-26;92;7;55;-9;-30;-60;-35;-24;99;55;37;-53;16;39;-96;81;100;50;-49;-32;-35;-26;-95;61;98;53;38;-63;-15;14;-70;47;14;11;-19;48;55;-77;51;-94;-12;-63;-33;-41;1;42;-43;7;9;61;-85;-72;41;33;-90;39;59;41;25;93;79;-59;-64;18;-68;48;71;-89;-9;27;74;45;-49;-58;-90
12;13;-82;89;-89;-45;-96;66;-43;35;83;-92;99;56;-15;-53;-15;19;-85;14;15;28;1;15;88;-100;68;62;61;-99;92;29;-79;63;23;-98;66;8;-75;-84;26;-99;57;-67;36;-31;15;-40;-72;80;27;-64;61;35;17;45;80;-46;-54;-44;-96;-18;63;-15;-62;-4;-66;19;34;49;-59;76;-87;62;-4;-88;-21;70;-99;71;24;75;-92;28;-16;60;-31;-72;-66;-17;83;88;7;77;-98;92;60;-36;29;73;-90;97;-5;36;-73;-20;97;93;-5;-83;16;13;75;19;10;-26;-33;90;50;-82;-33;96;84;22;94;-89;-75;30;65;-48;-97;14;62;29;77;-40;-17;-27;88;82;8;98;43;-91;94;-80;7;12;-2;-37;-21;-14;53;84;88;-33;-15;36;20;-22;12;-85;53;94;17;12;10;37;-70;-74;-17;-53;18;76;-12;-59;-58;-83;1;65
39;62;39;-65;9;-41;60;84;-71;-91;54;-68;-41;-29;90;-59;-31;-83;11;-35;-87;-31;89;16;-33;-13;61;37;62;-8;98;-84;10;91;-4;-40;-73;-6;65;-46;73;-95;99;47;-57;26;41;-33;80;-62;-56;55;-68;29;-90;-91;12;-70;74;-99;-77;29;1;42;-46;64;89;-46;-89;1;23;91;55;100;-43;-97;-77;-48;-89;93;-75;-53;-95;24;81;52;-92;55;44;10;71;58;80;-86;84;-44;77;29;-13;48;72;97;10;-88;-12;22;-30;-73;98;-72;-63;-97;-1;85;79;6;-41;63;-24;74;12;11;23;59;-78;-52;58;-32;-86;20;-53;-60;91;-6;-29;33;92;21;26;-63;-44;97;-90;44;70;-20;-8;-27;1;-43;46;-49;-9;54;-34;-67;35;75;-95;65;-51;-28;-19;28;14;74;54;63;-55;-38;-56;40;93;3;-65;-61;-15;53;65;31
52;-67;-18;-30;-5;-10;73;62;22;99;1;-62;24;-23;54;16;93;92;20;-87;-9;-29;83;-34;14;-26;12;-23;-16;99;39;9;13;70;-48;-69;-68;43;-65;50;-100;-56;-9;12;77;56;35;88;-46;-73;17;-83;0;-76;48;-33;-9;18;-73;-18;40;-39;86;90;-29;13;-56;-15;-12;-70;-61;17;-54;52;79;44;68;-41;20;-54;-17;-55;61;-21;16;91;78;-27;45;92;39;24;5;-23;42;-27;-52;-27;99;72;-83;82;29;-49;55;-51;40;78;-78;-94;97;-56;50;37;-16;-19;-86;4;-18;-26;87;-84;-72;-97;65;35;33;44;-3;-48;65;58;-26;16;72;-6;-54;37;-95;28;66;-71;10;-55;18;53;41;-54;99;86;-21;-88;33;-2;91;-20;-45;20;-30;33;-48;-59;-82;20;70;-14;-5;33;42;-36;35;-47;-46;-23;-68;72;-45;82;-5;34
-66;15;37;-45;-80;-6;-63;9;47;51;51;38;-48;-91;-47;-20;4;21;-8;-43;-57;-10;94;55;27;-54;12;57;-2;85;-99;95;86;-70;94;42;95;-61;96;58;64;-28;89;75;-96;-67;-50;88;71;-1;96;-76;-73;71;47;-78;98;15;-8;-19;-42;19;89;-50;80;28;-16;-38;22;-13;-60;28;65;94;-72;73;-11;20;70;-67;22;-89;-3;-27;-46;-95;-89;-87;32;-8;83;-25;37;-33;15;-21;18;-44;45;-62;-67;-94;25;14;90;65;53;-70;100;-73;1;83;1;31;-80;27;-8;61;79;-29;1;64;-40;1;-31;56;-83;-63;36;-69;95;94;-88;100;-71;-18;-92;-92;-7;48;-15;-65;-45;62;84;60;100;54;-69;-69;-53;17;29;-46;-80;-47;-48;81;-47;6;62;63;-41;30;34;65;-69;56;44;-31;51;88;-80;-53;-37;-83;-70;55;33;-32
48;-50;-59;-84;-55;-44;-32;47;-42;68;40;31;-97;-14;91;-17;30;53;81;-39;29;-94;-59;-43;66;-25;-1;-11;-78;2;15;-13;31;-11;-71;11;0;11;-31;-91;90;19;38;36;42;28;-51;-26;49;81;-66;35;56;-62;-76;-33;74;-56;-27;15;-17;-89;-15;4;64;-83;-58;51;21;-94;77;-61;92;96;2;-24;-23;-90;46;78;-91;-63;2;24;-22;60;-85;-71;-24;65;-72;7;53;78;-10;-61;64;64;-68;-70;-48;-50;-84;-26;-87;6;-99;-91;-22;-37;23;43;77;-20;33;-92;-89;-92;-21;-37;92;-75;78;-78;-88;37;34;-7;-28;-18;-37;-100;37;18;-3;-31;77;84;7;-35;-11;79;-69;-63;-26;-74;-10;-28;85;74;-77;-67;-41;40;-84;55;-79;-49;19;3;2;74;36;62;-8;-48;-11;95;85;-7;1;21;-48;-14;13;-34;-91;96;29;18
-5;-21;-43;70;67;17;-52;-7;73;-43;-51;41;-16;-98;33;14;58;-48;-45;82;75;-1;32;-47;79;72;87;-35;-44;-4;-22;-88;9;-44;1;-39;-24;44;-55;31;100;-22;-29;-76;65;39;-68;62;52;58;-31;-82;13;40;25;13;21;67;-95;-63;48;-9;39;-86;-61;-48;-45;-13;73;-72;15;8;-58;39;100;24;25;-78;85;29;-24;46;10;79;54;25;49;70;92;-75;-60;-74;5;79;-31;-26;-76;-100;-25;-69;86;-17;16;55;-89;-62;6;-30;-72;46;-40;16;-88;60;-72;65;-100;-53;-27;-37;54;-84;-14;-47;12;8;-13;44;23;-55;21;-44;-49;-40;-52;61;73;70;89;-31;2;-66;-31;-67;-8;-30;-57;-40;89;91;-89;19;19;-86;-21;-29;68;50;64;87;-80;-70;61;81;69;33;5;-80;81;65;-39;-37;-44;47;78;-46;-88;74;-83;-55
-79;-47;-98;85;-60;-98;58;18;-24;53;-91;35;14;-67;30;-88;95;55;98;-19;-54;76;-74;52;-73;19;37;-84;38;-41;-91;-5;-25;-45;-14;89;-82;65;84;-59;79;-61;38;83;14;33;36;-49;-57;16;25;65;-78;26;-19;70;-47;41;-53;-78;-76;73;58;-43;69;-94;-97;-70;-84;0;53;95;-87;-47;27;86;-64;30;64;-79;-86;18;-72;46;6;-78;14;25;9;-19;-17;100;65;-46;-10;75;97;64;-42;-72;-40;49;68;48;35;-97;18;93;-100;-51;-48;-38;-41;-90;96;-24;-94;-25;-83;-48;91;22;68;83;-63;-27;-45;85;-60;-67;35;-74;-9;46;-90;-54;50;-79;6;-41;6;-6;-4;-76;43;-22;29;-53;-59;95;92;-57;76;74;94;-54;20;-33;-62;-6;-50;-28;51;81;-30;39;28;34;80;63;-19;-26;99;-91;45;-2;84;64;63;-82
-27;-25;15;-89;83;39;70;-62;34;-6;-99;63;90;-59;-61;-33;60;6;-25;-96;2;-33;-26;-82;37;-86;-71;62;87;52;-55;12;-97;-4;-54;-73;45;-33;-20;-15;-8;-65;33;-34;-66;-11;49;28;-49;-7;-37;-90;1;10;28;-99;-51;32;-92;98;36;13;62;67;-39;-88;26;37;90;81;11;41;-70;8;73;64;-15;19;91;-40;60;-75;-40;38;-38;77;-89;17;-76;-22;-29;-41;52;-38;12;-100;-1;-79;83;-91;78;82;40;-91;59;-63;-13;15;-84;77;27;-61;9;-34;-19;17;59;-87;-64;22;21;96;15;13;-38;-44;11;-21;-36;87;-74;-80;-10;-98;7;-44;-57;54;-31;79;-22;1;-61;47;79;-60;42;82;14;100;-85;-69;-63;91;41;-60;13;-42;90;25;92;96;59;-88;-100;-81;43;19;34;-93;86;34;-18;23;63;35;43;12;-37;-64
-14;98;-74;-78;-90;79;50;9;67;80;-17;17;-92;-42;-82;-48;-9;-57;-34;17;-76;-48;-77;43;-41;26;3;-22;55;-57;-53;-10;86;25;64;60;-46;-71;-70;71;40;-83;-83;26;4;76;-63;-15;-44;-90;31;42;-69;41;-64;88;95;63;0;34;-65;66;53;61;-53;95;77;-90;-49;92;66;20;49;-6;-99;-28;-52;-21;-81;-18;-3;78;12;85;35;64;-69;-100;47;25;-98;8;57;43;0;-92;50;-36;-31;47;-65;64;-84;-97;6;65;5;-23;-37;30;34;13;59;73;77;76;-15;-88;-21;-16;13;-80;7;-52;8;-61;-100;-59;-94;85;-75;-90;-79;28;91;0;39;-84;-83;-35;11;-39;-26;69;-85;80;87;24;-88;46;-42;23;62;-76;-87;-30;-32;2;-62;28;97;36;70;37;-98;-86;82;68;36;31;-57;-29;84;-43;-73;-44;-46;-17;-73;14
-49;21;-74;-85;100;45;93;58;-86;-26;34;9;-64;19;27;-56;-87;-15;82;-50;-35;93;8;-74;80;69;-74;-75;-99;39;-70;39;81;37;21;59;37;-76;43;50;-7;-75;-98;91;-87;-39;-58;51;93;-59;15;80;58;-10;94;-14;28;-86;66;10;-94;-57;96;-46;77;66;-60;66;-75;-96;15;-58;66;-14;-32;82;-92;0;8;94;-50;-44;-13;-52;-56;-86;50;15;-17;-99;4;44;-47;17;57;38;-25;30;-4;3;34;-97;-89;27;42;27;-67;-77;-66;-33;34;-19;-37;50;30;99;-92;-64;-57;7;-49;66;3;-19;97;6;-1;-9;71;-36;28;-50;-97;100;-33;-17;-13;-75;30;-8;-20;-22;-55;-6;-43;66;-15;-30;-23;50;64;9;-39;-89;-8;-44;41;66;4;92;-40;-49;29;-46;-86;-49;-13;12;72;-12;-39;81;45;-72;-35;60;-59;-66;-29;65
-55;47;82;52;-37;-51;-9;14;83;-90;84;-61;19;54;-29;54;63;16;92;0;-17;-45;63;84;7;85;-58;-12;-31;-59;78;68;67;90;91;-76;54;-82;-76;-7;-59;85;52;-62;-83;53;81;-83;-89;96;-98;58;44;49;77;-90;29;8;-10;6;-75;63;83;28;4;100;61;-51;-58;61;-99;-73;-37;-64;2;90;-85;58;-39;-3;43;82;-57;18;-21;-43;87;-71;55;52;78;43;64;-53;88;13;-64;13;-37;-90;21;92;9;55;76;86;-72;-16;-44;-65;-28;51;-79;-78;-56;-33;33;30;-68;72;-23;-92;-31;-20;-25;-48;0;-51;98;-68;-19;31;14;56;90;-27;95;6;-76;-1;60;63;0;-73;59;18;91;-56;-78;60;45;76;-10;26;-71;21;6;66;-89;85;3;38;-81;11;-92;-70;33;-75;95;-85;-55;-76;33;-83;86;1;-71;-8;65;-86
-68;-35;-92;79;1;28;-36;66;-64;60;-1;34;-29;-12;86;-63;-28;-36;-5;-33;-50;82;56;78;38;-68;-93;-47;-25;-40;-60;55;-62;-32;-52;-92;-85;17;69;-91;25;-82;54;-92;55;-57;-99;-29;-8;73;-34;85;62;-99;58;64;0;-2;-54;-18;-70;-86;-50;18;-35;-85;1;27;11;8;0;48;-28;-59;69;44;80;-10;-47;90;-28;-75;18;86;35;-95;-50;-33;-85;-55;22;-82;70;18;76;42;86;-52;-95;-43;88;-82;-49;-27;-18;51;50;41;91;97;37;-56;43;69;31;-53;16;-72;23;-81;-4;3;-96;-2;58;52;98;59;-79;-17;92;74;56;-30;-4;-76;-69;-47;-75;82;23;4;39;-27;21;-60;45;70;56;43;19;-62;-82;-44;-75;27;10;-44;46;-74;-95;-52;70;80;47;97;-1;85;-63;-49;23;12;-21;93;-35;25;33;84;74;-21
19;34;-46;-16;-79;-22;-10;-60;92;77;-42;-60;37;61;67;78;-30;67;-51;74;-35;-69;-30;-53;-65;26;-18;-52;-80;-67;40;-84;8;-46;61;76;-31;-13;24;-44;1;-90;89;-59;-75;-5;-83;-7;26;-18;39;-88;-14;74;21;-53;95;-67;42;-58;-4;-45;79;-11;-88;-83;95;-3;40;6;-52;99;-28;40;88;44;43;7;46;-100;67;-53;39;90;-65;-91;37;-60;-81;28;68;74;-74;-79;-14;22;-58;18;-58;81;93;52;35;-55;-82;-50;44;35;-46;100;-26;50;35;60;-98;-9;83;-6;87;75;-43;-28;98;87;-35;-12;-26;95;-85;-52;-78;54;-71;51;-66;-10;68;-5;80;-85;15;-97;63;-6;19;84;70;-35;-39;56;64;30;-63;-13;-4;-4;93;65;-76;-26;51;40;100;-14;19;56;-25;65;-56;-75;20;35;-8;34;-32;33;32;-43;15;96
-77;56;83;23;-50;61;45;2;84;55;-13;18;-75;-29;11;5;-66;-76;24;-48;-67;14;-26;-42;88;-93;-69;46;-79;24;-59;-19;43;-78;64;-58;-66;63;68;-58;24;55;-37;35;-80;-83;37;82;-50;94;-81;-12;-26;-89;-26;23;55;65;-62;84;-79;-91;-55;-24;-10;43;90;-78;-49;-2;84;-14;76;42;19;-17;-74;-42;-59;-58;96;-44;69;-67;51;-29;85;61;-32;-23;-47;26;34;-73;26;-3;98;-81;-79;-43;-86;89;-33;-91;27;69;-73;7;59;-1;-42;-9;-97;-1;-56;2;94;2;23;-85;-84;37;-85;-85;26;76;-9;13;69;100;72;51;-72;48;99;-54;89;-69;87;87;75;-65;5;-16;-49;66;50;-34;2;91;-73;-67;73;33;-28;-97;54;-14;61;0;-29;-42;63;20;-31;-78;96;-35;23;7;-37;75;74;-24;93;58;-34;-27;-52;8
-44;27;-41;-84;-46;89;73;-34;-97;-83;-36;-76;-7;16;43;-47;-66;-63;-41;-100;-13;-12;84;97;85;-50;39;-65;-17;97;65;54;83;-45;-64;77;-87;52;67;-89;-12;84;26;-24;-2;-84;33;25;100;6;52;32;-57;-42;-48;-63;-23;56;66;7;-75;-16;-29;-35;51;-20;32;-26;-43;-47;-46;-21;32;-28;48;-70;-54;-89;-75;-91;9;93;-17;83;-55;34;-82;4;24;-37;-20;-79;46;22;82;21;69;90;-87;35;-98;-94;57;16;22;31;-2;25;-70;43;86;53;25;-45;30;-92;-41;32;18;-59;-85;5;26;61;45;30;81;-45;-12;-42;-32;25;-77;88;-95;-22;-2;35;41;23;-31;-90;52;-15;-56;14;-49;-82;-22;-39;11;11;91;98;33;60;32;-100;79;70;-37;-78;100;92;-83;-11;-77;-5;-83;8;58;-92;46;-1;-82;-42;-60;-18;33;77
22;29;-74;-50;67;-51;-99;62;13;9;15;84;38;17;42;-26;4;-87;22;-42;79;-15;-91;50;77;68;-17;-99;-88;-3;-70;61;6;-42;-9;96;83;-10;-77;96;-47;-85;73;21;-2;86;-95;-42;12;32;38;-38;43;-85;-7;-5;73;24;73;-70;47;88;89;-32;46;17;8;-81;32;65;84;23;-21;-11;11;-11;73;1;-68;-92;-8;93;-58;-1;-16;-85;17;20;-5;-18;10;26;-89;100;49;-78;-76;85;73;-32;-34;-80;25;5;76;52;-82;61;-78;-72;56;62;-38;38;72;2;-67;41;-83;11;-20;-79;53;-32;-68;78;61;-5;-35;83;-60;-100;-61;36;63;22;-5;50;-92;-16;-58;70;-75;83;-1;85;97;12;-6;41;37;81;-17;51;100;54;65;-53;-28;-32;19;-70;-31;-81;8;68;-93;7;65;-14;73;32;-6;22;-60;12;72;-11;-46;40
-54;46;-22;49;82;97;56;-92;82;7;49;-68;-72;-37;22;-76;-38;-45;-72;50;-49;-2;-51;-84;-46;-43;52;-13;-50;0;24;-95;84;-27;-98;-40;-22;44;-49;67;-57;53;-20;7;13;66;-100;24;-31;-48;-89;-35;89;-51;-45;-29;-53;74;17;34;53;-62;-95;-88;21;-68;-17;-2;-91;72;-96;-6;2;57;-52;62;59;-99;41;56;-72;-16;18;75;40;-91;86;-56;-37;84;20;-33;4;91;45;-86;91;32;-63;47;-62;30;-80;-93;1;1;-74;-30;16;-17;-15;38;62;-42;-86;-84;43;39;0;-89;-28;30;-17;83;39;-48;13;87;44;-89;-77;90;-4;60;25;15;-37;97;-4;-97;-72;-89;8;2;-33;-53;46;-11;80;19;-60;88;79;-34;57;25;79;52;-89;-94;21;-37;-9;44;-85;57;-67;-40;87;-44;-61;-96;87;-7;88;-21;55;-25;67;31
68;54;-87;-94;-50;-80;-4;35;67;-35;54;-98;49;-63;2;83;-36;-100;-19;-100;-20;-99;67;-6;77;99;-65;35;-100;-27;4;48;-50;-42;59;17;51;-41;38;71;-48;78;92;81;-34;-29;-34;55;5;50;73;29;-26;78;93;-98;74;-83;-47;51;78;-19;-74;-34;50;-41;-63;8;62;-65;-52;-73;2;-15;84;80;91;69;-95;96;-1;31;100;-73;-90;-39;-29;-28;84;-74;-46;-89;-44;23;-71;82;75;21;-54;-6;-100;90;47;-56;93;80;-96;-65;-14;87;78;68;-28;30;59;-57;4;-14;-28;-9;32;15;54;96;-4;8;9;42;39;1;-2;-37;0;-19;64;-66;-74;21;59;80;-38;-25;63;18;54;16;-59;83;-88;26;12;-34;93;-65;-31;6;-6;-60;26;66;22;-27;-66;18;20;-51;-75;22;-83;86;56;-83;-62;89;-27;-23;100;-8;-80;65
-18;70;76;3;-70;78;-41;68;-35;-92;2;-77;-8;66;-34;-79;78;54;84;-77;5;57;99;53;-93;-37;-50;-43;-44;-57;-68;-50;-90;-46;90;84;-84;-47;-80;27;-14;-6;57;26;-3;-80;17;-5;-67;82;-64;78;-62;81;100;-13;-72;54;-16;-46;-15;18;-66;-25;-24;-11;-8;97;58;83;29;91;-46;73;-93;-25;-81;-43;-89;-55;-47;74;92;54;-87;24;-13;85;100;-75;51;-70;-4;73;100;-68;28;-28;58;-70;-100;40;58;60;11;91;76;-99;70;84;-54;6;-78;39;21;98;-68;-41;-52;-82;-2;56;54;74;47;72;65;-94;-13;1;-19;-60;63;38;41;78;-3;-8;-42;-73;44;-22;36;8;-53;-75;6;-12;77;65;60;27;79;-67;93;-44;-23;-1;-61;31;24;-78;53;-5;-26;50;50;-39;-72;-57;-10;67;68;-33;-68;-71;-63;66;31;-78
-66;-1;13;68;27;-44;2;-40;-96;23;-2;-60;31;-12;36;-46;-74;-82;83;-70;10;11;21;-15;19;-38;21;-81;-34;-75;-82;19;50;-31;23;77;72;-59;68;4;-12;61;92;93;51;62;6;3;-28;22;6;46;-67;46;-82;46;38;16;-67;-19;-67;-6;-87;73;10;91;-98;1;13;41;-86;-62;73;37;-40;39;12;38;-49;78;-64;-84;91;-32;-69;-31;9;-99;-67;-45;-57;29;7;57;-84;99;-38;-97;-79;-13;86;-37;-49;83;34;-5;-95;-82;-18;10;-14;46;-90;-42;36;-82;-14;-27;-86;-17;71;-19;-68;61;5;31;-30;92;70;-7;31;-49;-23;-66;54;-37;34;-31;100;-41;-53;-84;64;53;100;-36;-1;91;-92;-19;-37;73;28;88;-74;-65;-23;64;71;77;28;100;-39;21;86;21;-33;-69;23;-94;-3;-13;12;72;-13;25;90;-68;80;-9
-10;96;-97;-56;-28;72;65;8;-10;-50;11;-86;39;51;-34;69;30;7;49;-88;34;-93;-39;11;99;-30;-30;-32;96;-77;-49;-55;15;-14;-44;-67;59;-91;-84;8;-75;27;-97;69;7;51;-54;69;6;100;-54;-33;78;1;-32;92;-76;41;43;92;-61;-37;-86;61;72;42;-71;64;88;66;-61;64;39;-35;33;45;21;37;-26;34;21;94;-59;70;-72;26;-64;-46;-38;64;23;-13;14;54;-44;13;-78;72;-93;51;78;-65;16;-39;20;45;88;-36;91;8;-23;89;71;-9;-69;23;-13;84;-44;37;-87;-93;28;20;65;48;-5;73;-85;-92;-78;15;-24;35;100;-78;70;96;14;61;-89;44;-88;31;29;-84;-14;-5;-1;94;-31;100;90;-47;-28;-46;-18;59;62;33;97;99;-76;65;41;81;36;-98;-63;51;-15;-59;-94;-51;7;35;-2;-39;-40;72
-81;-99;71;-13;-85;-82;86;-97;-50;-12;34;-85;-68;-72;74;-13;-31;-58;10;3;-55;58;-96;-8;61;24;21;91;-67;73;90;83;-8;-47;13;-53;87;-92;-70;-16;-68;28;-58;98;25;-96;88;-36;24;56;90;58;9;-83;97;-89;-1;61;77;-28;-92;-34;-5;-42;-5;-84;67;-42;-7;4;50;49;-15;-72;-84;-47;-21;97;80;20;-58;-23;82;1;-42;-1;-55;-32;-79;32;13;78;-46;86;-53;21;-24;71;63;55;29;8;-80;79;-67;46;-9;62;-26;-85;1;-5;57;38;49;99;49;88;-41;75;34;35;93;-3;-68;-5;91;83;-9;-48;-18;-54;22;17;82;-75;-29;-20;13;34;41;-31;-96;83;10;79;62;67;-27;-65;96;-32;-75;-84;30;40;-14;-15;55;-99;70;63;12;71;28;-53;-18;-18;95;80;70;-76;-47;-64;9;-59;55;-32;-28;69
72;51;-19;83;14;-29;-57;68;-96;-1;36;-80;-6;80;-1;74;-2;-60;80;57;93;-84;-75;-84;-94;-13;92;-97;-68;29;4;-23;-55;-50;-64;32;-61;-72;-61;100;54;78;7;-52;-16;-78;47;-26;-49;-44;32;51;89;-56;-79;-23;-47;-58;51;98;27;-46;27;68;38;-60;-57;-78;-54;-15;-19;66;92;-11;-69;-85;28;-45;-8;12;9;-63;-93;-61;2;-92;70;-80;-25;-76;-66;-52;17;-55;-77;84;10;-85;-38;63;-71;-31;-68;-51;-55;-98;-22;-72;87;-44;33;31;11;1;-43;32;-34;83;0;-37;66;78;45;100;-24;-38;58;-32;14;58;-72;49;-13;12;37;2;88;-36;66;-99;-72;49;-61;82;-86;-68;-96;-6;77;-59;-32;-65;-92;38;-36;58;-49;-63;-100;-4;-10;-51;-57;-70;-52;-28;-91;-65;53;-72;-10;56;17;-67;19;11;-49;86;-48;-11
32;4;3;21;-78;-24;-16;-53;38;-31;-87;72;-23;-48;-19;60;18;-8;20;-15;75;67;59;-71;-74;80;10;90;83;70;37;-33;-73;25;89;28;23;-3;-27;51;-28;-10;84;74;43;18;52;54;49;82;-60;-35;92;93;-85;60;-27;68;56;11;-79;-55;16;0;82;-42;100;-28;-17;-35;9;-51;58;-69;-84;9;57;31;-42;78;-80;51;-72;83;-41;-17;-55;-13;51;3;67;66;-54;-83;20;67;-75;54;-15;99;23;-35;-19;23;-27;-1;38;-4;53;89;-88;-39;62;-69;62;93;7;-55;-52;-40;72;10;50;-40;-61;6;-86;68;-81;56;-62;-72;64;51;58;0;54;8;-39;-44;20;-19;43;-82;-2;-28;90;1;39;-16;-42;97;54;35;48;65;-66;-15;79;100;6;58;-72;13;100;-42;54;-62;-40;-85;30;79;-66;-1;53;-54;15;30;-26;34
-54;1;45;-54;94;3;7;-22;-85;-7;-13;-39;-8;13;6;1;63;67;1;-28;-14;2;98;-1;82;16;-68;87;3;71;57;45;60;26;73;23;54;-58;-82;-84;89;-11;9;-91;66;-66;-31;75;98;48;40;-14;-14;87;71;-66;-72;56;-33;58;-57;25;92;-4;-32;-49;16;-97;59;52;-35;-15;34;81;54;-37;51;30;42;-45;28;73;-98;25;50;-97;-17;29;-3;97;13;-28;3;69;-23;5;-81;96;72;33;94;-31;-2;-53;32;59;-60;63;90;-1;53;5;-10;-9;-96;20;-21;-48;-30;22;-89;-70;-29;-71;-26;98;80;-4;75;50;-90;-40;-17;80;-93;-55;98;-24;-88;-47;-56;-51;39;26;48;-42;-30;64;86;92;-63;32;-64;-59;-86;-25;33;-21;-24;-74;100;50;-93;4;-66;-87;-34;-53;-8;-87;-53;-34;6;-70;-22;26;47;74;52;6
