-86;-96;-2;57;-17;16;5;78;65;-29;13;57;-92;-68;45;-83;63;88;-46;60;26;-40;8;-16;65;32;-11;84;-74;-81;100;25;63;82;-20;85;80;82;-7;-42;-50;-90;-96;-37;45;10;-91;90;94;-53;-26;-41;53;-75;2;26;-72;-60;-27;-19;93;88;-24;28;10;0;-74;21;-53;75;53;-80;48;-16;96;-50;-62;-12;-62;-53;-10;23;-34;-86;10;-47;4;-74;-58;-22;-36;15;-16;20;89;-59;-60;7;99;97;-59;-86;-37;-37;0;5;-39;43;8;3;37;-30;-92;49;-59;-75;-36;69;-27;-56;-10;93;96;17;31;83;-36;-75;-6;-96;-32;-65;97;38;-27;2;-62;70;85;-8;88;-26;80;62;72;-56;-73;25;-98;35;-90;-14;-85;-76;-80;-30;26;54;-62;55;88;0;75;-5;-74;-53;64;-62;59;-97;95
-19;40;98;32;-100;5;-45;61;-66;26;44;57;99;45;37;-26;-30;-83;-65;4;-19;-15;-35;74;-76;10;-59;-74;-87;-46;-57;23;96;58;-57;-57;-12;-26;11;-58;-25;51;45;-56;99;16;67;5;-20;31;42;-32;66;76;84;-9;-69;100;10;75;-24;-16;53;-25;30;-44;98;-86;-99;-65;-8;-39;7;-45;-29;-18;29;-33;22;-48;-46;-45;-65;-71;-61;50;-40;-100;55;-4;62;-33;-34;87;-65;31;-52;-38;-99;56;-63;49;-8;87;17;33;18;83;6;-15;85;-25;-91;-94;31;14;2;-66;-87;-55;-65;-36;90;-45;58;91;86;29;36;8;-22;0;92;-40;-54;8;55;56;-29;10;59;-50;-19;-32;-66;60;47;83;30;-69;53;39;69;-59;-55;-11;-55;-51;82;-85;-35;-89;29;50;-8;71;-57;-75;13;51;-3
-10;-67;79;-63;64;8;8;55;-10;29;47;-4;-93;-79;5;52;-70;60;5;84;52;37;-46;-77;-64;92;18;-87;-77;67;-78;74;-27;44;2;10;-44;-7;-90;8;80;-92;-68;-79;-34;-14;77;-26;-92;-17;91;-45;-1;98;98;-14;67;36;-68;-52;-94;90;-87;79;54;91;75;17;-65;9;82;-10;-57;-31;-3;-35;84;-57;77;-87;-45;-75;98;7;48;95;38;11;33;-17;-56;-59;-96;60;-90;68;38;33;-40;-61;83;-17;26;-55;58;-7;62;-83;-47;5;-25;70;-83;-59;67;-22;38;-75;49;-34;-44;-61;-89;-42;-97;89;-38;6;77;35;94;60;22;-96;-55;56;56;-12;-43;-8;-82;37;80;68;87;-96;82;-38;-46;-35;49;-6;-52;12;59;75;-60;-31;74;-86;-79;-7;-99;12;23;70;17;71;34;0;82
59;-19;67;-100;85;85;52;10;-79;59;-82;-43;-70;-59;17;-25;-93;50;-69;-25;49;-64;91;-20;28;31;-17;19;-79;20;77;54;-75;65;5;-72;17;31;80;85;54;31;94;-8;88;-29;-48;-34;51;-94;10;55;15;-17;-51;62;-97;2;29;-6;-85;18;60;-30;78;3;-74;82;-67;4;-24;-1;-61;42;-1;82;-34;-72;-58;-43;-34;72;60;-42;-52;18;27;60;-94;-49;95;-3;81;-57;20;-21;-23;51;14;20;-88;-38;-68;53;83;-90;-67;30;80;-49;-10;8;-83;-91;-53;13;-42;88;32;-83;-83;-52;-37;36;9;73;-71;-57;4;-26;53;76;72;-93;2;60;-88;56;8;46;36;-8;72;37;-81;-77;-65;46;32;76;39;17;11;43;67;89;8;4;44;59;-35;54;52;-44;-2;95;-54;10;-51;47;63
-39;27;-11;-36;-26;-71;-70;89;-9;-25;33;-6;6;-7;38;-33;89;-63;61;-10;-30;78;54;59;87;-62;100;3;58;-78;84;97;19;28;61;-77;73;41;-72;53;-62;42;13;29;-30;-91;-63;-53;-23;-50;-63;-4;-11;-67;-65;92;31;3;73;-4;-64;30;-27;-59;63;32;34;-15;-19;-45;-72;-46;-56;-36;1;38;49;-51;44;-48;35;-57;-85;-55;13;-98;-93;45;-27;2;-3;95;-80;-5;27;-25;32;5;90;11;67;-54;87;-78;-36;-17;-82;88;-67;-53;73;-11;-86;-70;-5;-90;84;-34;-53;-61;41;-59;77;60;22;15;81;-73;-94;-55;17;99;20;25;-49;30;99;14;-76;-58;-63;-77;-33;-4;-75;82;48;44;84;-32;49;-99;96;-57;37;17;-39;74;-70;29;-88;-100;68;24;-74;-33;24;1;-20;-2;73
10;-20;-91;95;35;69;-29;-7;12;-64;26;24;57;52;59;35;-98;-44;77;14;-44;-92;89;3;46;-18;85;-65;0;-38;-44;-20;9;-34;-90;83;44;17;76;-81;-54;-96;32;53;-41;79;69;-58;-87;28;1;-72;16;6;-89;-41;-92;-52;-36;-3;-64;-71;-74;62;-90;3;26;-95;30;74;58;-16;24;-15;69;31;-8;88;-97;-4;-31;-86;16;-89;-1;60;-4;-97;-11;96;-55;12;35;5;-9;84;26;71;6;72;60;-59;-1;-6;-90;-1;30;-92;27;-6;-89;-61;34;-89;83;40;-8;35;53;-90;55;-44;44;-14;-13;80;-67;88;61;-37;-91;-90;-12;47;-75;30;52;-26;-38;29;-12;-26;35;-97;-77;68;-11;-81;-7;22;-85;32;-5;83;-31;-39;53;-70;90;75;30;48;54;51;-19;15;36;-98;9;-54;33
-11;3;77;-99;-75;-1;-40;94;-65;-9;-21;41;65;-76;42;-15;-1;55;12;-67;-26;52;-47;-4;-14;-33;-18;13;9;71;-53;-54;-23;-54;43;-45;51;-69;86;-8;-22;-49;60;-85;42;-72;-43;-2;-82;11;17;-91;37;72;77;68;26;50;63;-55;-84;28;72;-14;9;3;-58;58;81;29;48;-70;15;-37;4;-56;70;-88;6;-62;-100;-68;-35;-6;90;-74;-13;-65;17;81;62;68;-67;-1;-71;-73;29;71;-18;-4;-25;-6;-92;-16;-33;32;-94;-22;48;10;-37;-54;46;-72;86;56;-68;-15;-84;-64;-90;30;91;-82;-88;51;-71;62;26;0;-100;5;6;1;61;54;-37;43;-19;-22;15;-16;4;36;48;-25;-6;99;-51;-65;-44;9;-68;-29;88;5;-50;-30;-23;-4;-51;-61;44;-91;-81;67;-65;30;-63;81;1
65;-45;-39;-5;-7;16;54;25;28;-97;68;14;-7;-43;-32;96;42;-32;-43;38;-56;-20;-56;6;85;-50;-77;-39;88;-75;60;53;13;64;17;38;90;-41;-57;-6;-15;91;5;-29;72;64;-4;-40;3;88;-41;20;67;71;82;-39;-55;-17;75;19;-12;-17;80;-52;-22;-2;-84;-64;-51;-36;5;-11;39;-34;-80;-78;88;28;-32;5;-48;100;-75;-18;-88;-50;-15;22;-100;-69;-16;-41;-50;67;23;94;70;-31;93;-63;50;-40;55;80;24;-14;-100;-69;39;34;-39;-16;-5;23;72;88;24;80;92;-37;35;95;-30;-94;-38;-39;19;-1;54;-38;84;0;97;79;-83;2;-36;-26;18;24;-15;-55;18;-74;-55;91;-25;27;70;36;79;-85;-35;96;94;-20;-53;-17;-85;-59;-9;61;14;39;-50;-73;21;58;-13;-10;-55
53;-90;-37;100;-68;-50;-76;59;43;-20;8;7;-66;-21;-60;-97;-23;-22;-56;79;-91;-39;19;39;6;-80;83;91;84;99;-97;-84;13;-73;-58;-76;-2;-12;95;-91;20;-88;90;35;-30;91;30;-94;-49;87;-14;-1;81;79;19;17;-62;-4;1;-87;-23;9;82;-75;36;-9;42;33;-52;-81;7;-78;-38;-16;-1;-73;-22;9;-43;-13;88;23;-45;-5;3;-24;43;29;56;61;79;81;94;-57;57;-26;-22;6;-72;90;99;13;62;-5;39;29;53;90;-37;-52;80;-65;-52;-3;-54;91;58;59;92;-25;-46;9;-84;-5;-39;94;-52;-67;67;-50;-35;54;77;97;-62;74;74;65;-65;48;86;90;-79;-78;12;43;-76;-70;75;-29;-4;-21;-60;27;58;-75;-98;21;66;-83;61;-82;27;93;-35;-98;98;36;-20;-38;-37
81;-11;-42;-63;53;16;15;75;80;-58;14;-18;-11;21;-14;97;52;34;-46;-87;55;-26;-64;51;-12;-67;80;17;-33;87;-13;65;91;-7;78;-69;-33;23;9;-77;-15;-26;16;94;-16;55;-67;-79;-44;97;-94;28;-9;78;-70;44;2;92;15;-1;100;-93;1;14;-52;-34;-37;-97;-37;-5;-36;-85;-81;-60;-62;-85;-39;96;54;-31;-24;72;-27;57;-6;-92;43;60;-80;-50;79;87;-22;67;54;-47;-95;10;86;-59;99;44;21;3;89;-4;87;-88;-9;47;-63;97;-33;-67;-76;78;85;22;-49;36;75;-90;-91;82;-63;24;70;-88;-97;-88;-16;24;-25;96;44;-36;-13;-77;-56;-64;0;54;-87;58;-19;-76;-37;5;-16;-29;-38;-82;-41;-66;46;-13;-32;-90;-88;21;-22;-10;-83;34;-57;3;40;75;83;21;71
-98;-91;-4;-10;2;-58;-36;12;80;76;-85;-2;-12;-31;80;-5;28;-69;-82;-75;-34;-11;-1;42;-2;94;-94;3;84;-23;37;-7;-11;3;38;16;11;59;-56;45;-27;-43;-19;62;-90;79;62;-99;-46;-83;-13;33;-4;43;-97;75;61;93;-34;46;-63;-63;-57;-89;-1;-85;5;-2;-71;95;49;80;55;29;-45;73;90;-30;85;-72;36;-99;13;-18;77;-25;-77;72;-94;-57;84;52;-56;-44;-75;-52;-32;42;-27;-46;84;-62;-64;-48;-7;-100;55;93;-75;-71;8;46;-1;75;-49;-74;48;-70;-75;-35;92;77;4;-75;-91;-5;95;37;-62;51;10;-21;-2;63;32;28;31;36;32;-49;97;-49;44;-68;22;-47;-5;-67;-11;-37;44;-38;-18;2;68;-51;-44;-20;-16;42;27;-79;10;-81;10;-71;30;76;41;91;-79
8;-4;51;-14;-2;-85;79;-2;-72;-50;65;38;-37;-47;33;-15;98;-7;34;-48;41;32;-2;-57;75;-11;-24;-5;38;-69;-65;91;-9;9;-50;51;47;-46;-97;52;58;12;-59;-90;83;-85;-99;-8;30;-33;80;50;-40;-54;14;-16;30;-72;-18;4;84;3;-5;77;38;13;-85;18;78;12;16;81;93;-87;27;98;-6;61;-47;10;21;82;-14;-43;100;-29;99;-41;-37;61;-94;28;-54;37;-20;-8;50;91;-100;67;92;-74;48;86;-82;89;86;12;60;-36;-13;62;-87;-90;79;95;-46;19;62;-21;-68;10;18;55;7;13;42;52;39;-16;-34;-22;-26;99;14;-36;-8;-86;-83;-32;24;17;-38;44;-50;-95;-52;-83;39;-35;-69;-22;-58;-30;-8;78;17;-40;-79;-83;88;-56;-17;68;-39;-30;87;96;19;-25;-22
-18;33;100;-8;-43;28;-68;81;-52;58;-73;79;22;-88;-75;-78;85;95;79;-76;36;83;-45;-36;-21;82;-77;-13;-62;-29;52;85;-72;-71;-91;-10;-24;35;-82;-16;62;-21;-18;-7;-14;41;77;100;-64;92;41;-82;21;-2;84;-4;94;-53;-55;-93;67;-84;-38;93;55;10;-12;45;-46;-82;38;14;-68;-34;30;78;-7;0;90;-95;3;-42;61;89;9;-17;73;-25;-16;34;-76;-25;46;-3;25;-18;-94;61;-49;24;-65;44;-94;88;-36;90;61;-75;48;-56;95;-47;72;10;-39;-44;-86;-80;86;-72;18;41;77;-99;-39;-28;45;80;82;-54;-99;-14;10;98;-13;79;-75;71;-63;65;49;-14;-91;18;92;57;-37;66;57;28;-38;66;92;-69;-14;24;-71;-89;-35;-59;4;17;-19;40;-33;88;50;-5;-53;73;41
-41;-37;-18;-82;54;-61;-12;-92;-82;-3;-61;-7;-80;-21;33;-1;11;77;-93;-30;43;0;59;47;-45;70;-30;-82;12;96;36;-85;66;-18;-83;-38;-61;-32;64;-53;-10;-31;1;-19;50;-64;26;44;43;-38;-48;-68;-9;-96;-72;-87;57;72;-8;11;51;-30;-2;15;-52;53;13;3;3;-27;62;33;97;4;20;-72;62;-5;-78;88;3;35;-21;57;14;-33;13;48;87;-50;-56;-93;-8;-93;-4;-22;23;95;22;84;-60;15;21;-92;-53;59;14;93;-63;-6;-38;-16;56;52;98;96;41;51;52;0;-21;-57;-13;-39;-47;73;51;24;-36;66;58;-73;-81;28;-35;84;-71;0;-95;81;47;54;-96;-42;30;76;-17;-38;-35;-2;40;37;1;10;88;44;-55;-15;53;-29;88;-67;-26;-32;-42;77;1;81;-37;-34;-85
-33;94;-79;87;-25;-11;22;-50;-15;-94;-29;-44;17;48;45;-48;-11;64;-93;-74;-11;-40;74;-47;-94;-71;86;-65;-59;-59;-47;87;-72;91;-6;-18;-37;16;13;-43;9;-72;32;-35;78;24;-75;-47;-65;-63;1;79;23;-100;-57;-33;67;37;54;99;54;-40;55;58;-31;-66;-28;-56;29;98;-21;-100;65;-82;-60;-88;27;31;8;-33;100;11;83;-82;44;29;-57;82;-57;-98;-23;-60;-49;-59;-9;16;94;-13;58;69;25;66;91;97;1;-3;71;-9;85;-92;-14;-68;-57;-60;-91;-83;-47;-38;65;68;81;-26;-15;68;21;-86;-6;-69;27;93;89;-86;78;-86;61;-51;28;-56;-63;5;68;-69;37;62;15;-72;47;-18;-9;92;6;14;99;67;-58;70;-6;-89;-90;86;-65;70;89;52;-59;-50;23;20;85;-47;-88
-26;95;-42;-43;-81;13;-3;24;34;-78;-38;42;-28;-63;18;-60;-42;66;-11;88;55;95;13;85;46;19;-83;12;22;80;46;82;-53;93;82;96;-64;28;-43;-40;-67;-24;-22;-54;68;-63;-72;-59;-6;-22;60;-100;17;8;-40;47;-25;-7;-88;-21;90;-47;64;25;-86;-11;-32;46;44;-57;23;-44;87;69;97;-57;9;12;49;-6;62;-21;-23;46;-26;88;52;-81;63;19;-91;93;57;-95;49;46;-54;38;-35;68;-31;17;-70;-11;-83;8;99;58;-53;-35;84;95;41;-28;-50;-48;-95;15;-45;-93;45;67;75;100;4;83;71;91;50;-31;66;-43;-54;-46;-93;22;62;-50;-61;83;42;10;-98;77;92;-83;-96;0;89;-50;-22;-37;85;88;30;99;-53;-92;-32;82;99;42;-24;11;76;57;33;47;24;89;-46
-47;94;33;-100;-21;80;32;66;-32;70;40;88;98;-16;80;-2;58;78;99;52;-59;-28;-66;55;-27;85;-23;58;88;-42;73;88;-71;49;-95;-81;63;24;51;-66;-29;-89;-86;98;77;22;-36;17;23;1;-41;91;74;38;11;58;-5;51;-70;67;9;-71;8;-7;-46;81;-48;-86;44;-43;-67;25;-31;56;-33;-90;-61;-30;41;-50;46;-73;-5;-8;66;-66;30;84;47;56;85;-7;48;94;-38;-21;2;78;15;100;20;75;80;65;27;76;-19;78;5;-77;-67;-80;98;-39;37;-73;41;75;-56;-10;-60;-41;62;22;-50;73;26;26;98;15;79;-15;-64;-80;93;-89;63;66;24;83;2;98;-32;81;57;67;98;-69;95;-40;85;-56;58;-64;15;-47;28;-86;-81;-82;91;-77;54;-2;12;-98;61;-99;78;92;-56
-6;11;2;6;-51;-55;-23;88;44;-39;95;86;10;67;-17;18;22;19;-77;64;-62;-75;-79;36;3;-95;-91;-89;16;-18;-100;-24;11;28;63;-35;83;-73;59;12;95;50;-30;-63;79;28;-100;42;-36;-19;-61;97;-63;-63;-61;18;-4;-33;-49;-41;-58;39;29;73;-8;-9;-25;-89;19;47;-35;-57;90;-35;-14;-81;82;-40;4;-63;77;99;36;94;-54;35;31;34;-93;-60;24;-80;56;-53;79;25;59;34;66;-28;-26;53;13;-32;87;95;62;48;-19;4;-54;13;43;74;66;-80;5;16;-42;-23;26;-85;-39;49;-6;-39;-24;-39;59;50;67;-3;51;-13;-21;-31;67;7;75;-86;67;75;5;-90;-19;53;33;-56;-95;-10;-66;9;15;74;80;38;59;-39;13;-25;46;44;1;63;-36;25;69;37;-74;-38;34
89;2;-15;-64;58;87;-6;-67;4;35;-91;-3;-49;-7;-95;19;14;-20;-84;-24;60;-82;10;-21;-45;32;82;-66;-91;17;53;56;39;-86;-92;-99;42;-24;47;-74;64;-37;97;28;8;55;93;-100;75;-100;65;-44;41;-55;-57;-77;5;90;55;-99;-49;37;8;78;69;61;-81;33;78;-36;68;-74;30;-87;-86;-65;81;37;-8;-56;-94;-40;-80;41;-22;100;16;-37;43;44;31;-82;-45;-42;-6;94;-34;70;-71;-4;-94;-70;22;-29;32;39;54;-81;-22;-77;-66;13;-75;-38;98;-49;-66;-4;-98;28;25;-90;-85;-5;-11;-78;-56;23;5;-12;25;-57;-39;-60;22;-56;13;47;87;-97;-37;-14;-21;43;44;-97;86;-22;-91;-4;15;76;21;-2;-34;51;23;37;32;99;-69;-32;-9;-43;-19;31;-85;100;0;-46;69
-84;-86;18;1;70;-56;10;-18;-96;-36;94;-34;79;99;57;-92;-45;88;46;65;66;2;88;-56;98;35;-25;-66;8;44;62;-70;-43;-82;91;-37;47;37;-64;-40;-1;97;72;-16;53;-25;-31;6;83;-69;-50;58;69;-93;-43;80;90;-36;78;-68;-38;95;-38;46;31;-86;-96;56;67;-79;23;74;-51;96;98;63;-9;75;-64;-72;-37;26;-21;87;14;-31;-7;45;100;37;-42;43;-51;85;17;12;23;-3;26;-95;-43;-30;77;59;4;-67;-13;-14;25;-98;85;39;-97;100;-28;-47;4;-2;-67;-31;78;-57;34;78;-12;61;22;19;-41;-100;8;-37;-59;36;5;84;2;-89;5;78;50;-86;72;13;62;91;13;-48;-47;-30;-39;24;28;-49;41;45;25;-83;74;8;54;31;35;2;-39;-47;19;38;29;-4;85
-7;76;34;-78;-35;87;-75;-23;83;-15;100;89;-39;21;46;20;45;39;-16;-19;-53;27;75;12;-47;29;-11;-62;46;-38;67;-95;67;-29;40;41;31;77;-91;27;-57;-16;-54;-44;16;70;32;-3;14;51;11;-5;-57;-69;38;30;24;-89;-11;-17;-39;-24;71;-94;-59;-63;-78;46;15;-93;-67;93;-79;60;19;-39;-99;-82;85;-7;88;-95;-73;-46;60;-90;35;-25;57;5;42;-21;-73;-51;-90;-26;-33;-64;-3;41;-3;78;27;14;-2;-48;11;-93;-22;93;63;16;15;-28;65;-16;27;-18;-35;86;21;-38;-94;-43;84;-61;84;-15;-17;-16;-15;-25;82;-55;-29;-74;33;-28;-49;-7;38;18;-42;80;28;-80;-64;-61;56;39;-1;55;-26;-74;17;-75;36;-14;24;90;-14;-85;-54;-12;32;-33;75;-97;30;46;-49
